Date,Time,SI,LI,LI_V,SWEAT,KI,CT,VT,TT,CAPE,CAPE_V,CIN,CIN_V,EL,EL_V,LFC,LFC_V,BRN,BRN_V,LCL_T,LCL_P,THETAE_LCL,MML_PT,MML_MR,THK_1000_500,PW,Thunderstorm_24h
2025-03-21,12Z,9.63436945004579,-7.396932714938975,-8.252723223772023,188.38834764831847,-15.9,4.1,28.1,32.2,3081.3055990303324,3946.6971564891383,-5.698631216609019,0.0,147.15318007316787,134.26140877564742,759.1442503703515,787.4769654141007,19.04215488745749,24.390186605121087,295.6995572604948,921.7308731558326,359.1240103616429,304.2870138265277,9.98550366505117,5778.831106963866,17.762408879932078,0
2025-03-22,00Z,7.172542213084762,-7.645474731388424,-8.388395439974374,64.0,-7.899999999999999,7.1,30.1,37.2,2155.627713423778,2925.6410509595707,-9.19724552638053,-18.80195480408366,178.59652057479536,149.68908477255437,791.6590647718509,801.7988821826756,15.417432812019024,20.92470515867156,295.9723183993357,960.834249974816,353.5974631850105,300.3202540956998,16.250491441451622,5742.378396381544,27.029059753166603,0
2025-03-22,12Z,7.220246830010581,-9.114228059508264,-10.051115903132882,64.0,20.700000000000003,8.1,29.1,37.2,3407.9532887593778,4194.477317629317,0.0,0.0,143.51364615632437,127.62259322860046,838.918760144812,835.3374986265835,24.819692271215654,30.547847180162524,295.46238227837904,909.4573625028656,360.206219641727,302.8020712188863,12.521908874491276,5745.5581484677405,32.93001873735153,0
2025-03-23,00Z,2.9925878659174945,-5.197027694436633,-6.442735041240667,169.8,26.90000000000001,17.5,24.5,42.0,1715.1453632899943,2341.743653034765,-3.9848923429134255,-7.863766465961767,204.5357896184783,161.3140195207089,766.6711766256362,775.3352082752255,26.123677036665462,35.66750445991092,295.4301270204721,953.378249290856,352.3477962421667,300.3114041126164,16.300554764563223,5730.352351699775,36.7888401125534,0
2025-03-23,12Z,7.622030128768415,-7.341734394238244,-8.482280852569545,47.0,27.800000000000004,7.1,29.1,36.2,2700.3176629499744,3405.481849428417,0.0,0.0,162.451852338538,142.7552778439381,803.3459889676395,803.6387251275466,36.68334432928681,46.26287677326258,294.4352676869509,895.448386894315,357.8533404715434,301.13714726294853,15.773886829728742,5740.695650113746,36.27343404769452,0
2025-03-24,00Z,2.81693439112554,-6.109102515099425,-7.249342661739888,167.0,30.6,17.3,25.3,42.6,2138.726682124179,2724.018067452512,0.0,0.0,193.4384336776996,160.12665883179756,811.5869852787496,806.2374335329856,26.318891953579826,33.52141149970434,295.7800196561642,950.65076232908,354.42846554867253,300.14799677424844,16.70413376763707,5713.883741102516,45.232596143597725,0
2025-03-24,12Z,1.4151107431704195,-8.367034626371389,-9.22698736555975,119.2,32.9,16.299999999999997,30.3,46.6,2376.929373669937,3084.50987678717,-0.3849605383793067,-9.421305380641272,174.84740065049075,140.21528461630987,789.6400417334355,785.7151278447575,41.80201366409647,54.24592141642757,295.7394059693512,934.190502231263,357.0931907729097,301.34414708520546,17.116646196974603,5742.685774680355,43.918115683504894,0
2025-03-25,00Z,4.432544694342926,-4.652869049837829,-5.8875788271705005,106.6,31.5,13.5,27.5,41.0,1392.1840830627214,1908.8007456376215,-16.919778951707563,-34.258063950382855,245.48812525805369,186.71912397221035,789.32176707383,780.7243981443855,65.81822332070236,90.24228568589378,294.84141418814573,939.4970487868458,352.0065808912495,300.8060577881377,16.43317068613518,5729.357748046615,41.745599724162126,0
2025-03-25,12Z,0.918704469936154,-7.197622904851334,-8.365654479373347,148.8,33.9,17.5,28.5,46.0,2394.0365158067657,3134.827843439812,0.0,0.0,154.85191122647254,137.55640852664325,806.2836325684085,797.2514682502585,46.83074662505842,61.32167470295912,294.4352174819293,890.9951083187503,358.6668631282941,303.5285209715463,15.251044651993334,5759.352219415558,39.22952139205151,0
2025-03-26,00Z,4.3239059247915295,-5.314131847835529,-6.532255937266541,103.4,26.700000000000003,13.5,27.5,41.0,1638.2947040288375,2380.328077349252,-5.636336477619537,-23.38225285416024,175.58933868829487,148.5122372795962,812.3315510631262,801.3331967188952,128.96960326753074,187.38384921062016,295.26667383934176,932.6853807561258,355.1265110563423,301.1922501589603,17.502999301482745,5750.916226685485,36.68014184913255,0
2025-03-26,12Z,8.560982400799697,-4.771101399242616,-5.962872541431239,60.6,7.699999999999999,6.9,26.9,33.8,2643.1653279034326,3503.441837587497,-13.011291079859625,0.0,142.77985168345091,126.62576858114444,793.9819419156811,773.7544056282285,83.6073074774301,110.81915151210404,295.2642538824757,903.0961707816178,360.4135561856647,303.90517324295854,15.58782706311924,5783.731470362857,30.66328505835513,0
2025-03-27,00Z,6.583117340888839,-4.664861452334458,-5.904695738810005,92.4,27.300000000000004,10.1,27.1,37.2,2014.962484521923,2854.2766344204438,-56.71809879532842,-45.32263318885478,148.96374962463733,132.2181393532098,805.7075915554362,790.1565471712139,107.07848070096684,151.68104014925382,296.00628800800126,939.9749446886134,357.35173751053287,303.25885932907124,14.054816519261056,5772.495556966371,31.998296982277044,0
2025-03-27,12Z,2.7979412058380944,-6.690635316460975,-7.9317687472972125,174.0,24.1,15.1,26.1,41.2,5144.166605506359,6286.065988518591,-21.990947750651237,0.0,100.60043047051995,96.66343372639508,832.369179900963,813.1950740704507,140.03663342246205,171.12189126248862,298.1225420697149,928.9213533668208,370.23881551373984,306.5097934629057,14.321229717677308,,35.51270989805395,0
2025-03-28,00Z,3.257060755940347,-2.3104849064164457,-3.5502376413975867,161.39999999999998,28.099999999999994,14.9,25.9,40.8,1326.54813872366,2030.5006997717765,-197.7148468083193,-199.5400772277233,189.4168583040856,153.19408460558336,670.7606520232317,751.9779439968992,41.19934071552242,63.062385533549616,295.3821989445428,943.0600377155698,353.8750186366891,305.245788728502,12.856965959584375,5790.504023740955,28.332708191956016,0
2025-03-28,12Z,10.303257697827885,-4.89051596163265,-6.112792306375127,29.0,19.1,2.1,28.1,30.200000000000003,4493.170551388432,5626.102565086375,-79.27278444556528,-33.43183633374695,103.70377289948084,96.04062325203095,767.6519565080628,768.6590427728,541.0293543845772,677.4473845755767,297.08777157136484,914.611694359943,367.4659512295676,306.75887734758635,14.473002538755354,,28.09075418993154,0
2025-03-29,00Z,11.175652616101036,-0.6238299640745708,-1.8736626484159729,38.2,16.900000000000002,2.3,26.3,28.6,1516.936588858016,2326.738000172885,-253.58799273419868,-240.19567588504927,156.47655259616974,139.23804825390403,740.7847906342713,741.3430088577171,45.653659323485066,70.02540829664326,295.5810892059418,943.081819474004,354.79645449978125,305.8846904708123,13.89218259883874,5801.816585517839,28.04507495313447,0
2025-03-29,12Z,10.5106399723158,-5.090635316461032,-6.329610823776932,34.8,15.299999999999995,2.9,26.9,29.8,5094.302456614239,6277.751158382063,-79.938846253384,-18.9535496144048,97.59180656300413,90.25480969633313,782.9814985340365,783.6446692614785,78.59629104398314,96.85486116068311,298.1225420697149,928.9213533668208,370.23881551373984,308.2849651018697,11.044777496461558,,28.185758115134163,0
2025-03-30,00Z,8.482229131598796,-4.7855269825307,-6.059745649869171,56.2,24.500000000000004,5.9,27.9,33.800000000000004,3380.417805599124,4359.95076474815,-113.32467801729264,-88.65619771494073,122.50604662088688,,776.0823439790795,775.6799000314345,47.36132711684723,60.92735839259499,297.68900063476303,956.6448182029038,362.7269344716005,305.7245257294976,11.969968631374602,5796.613340631145,29.34959540266479,0
2025-03-30,12Z,9.06206553224166,-6.400068906700142,-7.623774379051099,50.8,19.3,4.9,27.9,32.8,4665.7746477995415,5822.110713410977,-4.736897426273964,0.0,98.71364165634114,92.86594289445212,787.1664142630057,764.193641324336,134.7751109797626,168.17692168362555,297.7253832046683,930.7310704659168,367.745793950852,304.2020005634173,17.079716137213712,5797.0308866051,34.26962107784003,0
2025-03-31,00Z,11.71304449071216,-3.611507780866805,-4.6716890702657,39.2,14.500000000000004,2.9,24.9,27.8,3339.032796437789,4327.272079355286,-0.4756196310038283,-15.503940176671552,127.65320906368392,110.78390372952232,794.2698195524611,790.9492624011748,174.11933084004312,225.65268589873295,297.73771747931727,961.349036978732,362.1265282508388,302.0684461209868,18.391106488058323,5782.830119712273,37.34496633603038,0
2025-03-31,12Z,9.32958875463962,-4.114926973704053,-5.114681531225983,73.4,14.299999999999995,5.1,27.1,32.2,3187.178798914623,4144.737126943198,-28.30807772361332,0.0,129.04753013425812,104.07034797255756,756.5577923728574,756.0234747533619,1444.7513075267852,1878.8134464075931,295.6603869812449,904.0710667562872,362.1756593455772,303.92391606142286,16.01590629488643,5797.8482898634375,32.320625084895774,0
2025-04-01,00Z,12.228976748215224,-3.194536036089937,-4.118914590123097,39.0,6.100000000000001,-1.5,27.5,26.0,1385.2819655507055,2090.243514017441,-48.422633361170696,-52.57087399113112,189.01794246474003,143.13245932813567,724.457449823755,723.9912268453643,86.73334123724997,130.871409921338,295.0878105818075,940.380661264254,352.9774262783453,300.85419421296285,16.58264727588675,5763.27382869477,34.364080169733896,0
2025-04-01,12Z,11.269021228605038,-6.642720096731568,-7.593752846129007,29.0,7.699999999999999,-2.500000000000001,29.5,27.0,2726.740006991064,3613.419010270034,0.0,0.0,129.04184304840734,119.75530635907542,732.9231400462893,736.4643146068422,78.30404282759822,103.76688507477849,294.633029639145,891.9263217639568,359.43539678592214,303.5629585470335,13.990821658201195,5786.039218231889,26.0915942635322,0
2025-04-02,00Z,9.251241554179217,-4.3824760446279925,-5.448128261249849,31.0,3.299999999999997,4.9,27.9,32.8,1825.9108464213944,2642.695648097501,-30.654581081029598,-29.89688420524962,151.56327626250538,133.7357812178726,716.9848531673224,728.5949294827841,50.841770822399816,73.58482302531777,295.31436275077937,936.3291820619517,354.7171969861082,301.315186931738,17.166685212708245,5772.044374912941,32.111796174379975,0
2025-04-02,12Z,8.298085930793558,-7.476748491280307,-8.360351038803003,29.0,3.3000000000000007,5.3,29.3,34.6,3376.949193840251,4292.066701434311,0.0,0.0,123.70106189861636,113.13842136236676,764.118848612059,777.3279438353396,128.53846901778644,163.37103434393137,295.2264267628394,892.9379603115967,362.1219092305232,302.9722230532126,16.365560600388488,5781.257481967028,33.028031782021415,0
2025-04-03,00Z,1.348790986951963,-7.27425729817694,-8.090517147357502,157.39999999999998,5.5,18.3,26.3,44.6,2810.8796370539158,3724.9705721497303,0.0,0.0,128.78802945886176,112.32161131057984,788.7349029305112,810.6798423526583,155.94757739913388,206.6613343923392,296.4039131132215,943.7785613566602,358.6040541719903,301.64096724388094,16.22006767020222,5757.643201053481,36.09033613139057,0
2025-04-03,12Z,2.941084231595914,-8.95440626458335,-9.702016102056293,112.8,18.7,14.3,29.3,43.6,4046.822639506831,5026.41708972538,0.0,0.0,112.64029400962946,,819.6649450908089,806.8055992976341,161.8249950038531,200.9971755350309,295.8197837222994,893.0575681139396,365.063576151968,303.17675662937285,17.159815151288495,5770.931080283627,40.636714045387855,0
2025-04-04,00Z,-3.424707042503826,-6.396039545772055,-7.0527495944321,236.8,32.4,23.4,25.5,48.9,2609.800063157429,3387.6608744847435,-9.345336390893866,-23.63898589468892,148.5909164386125,124.21799537534974,766.402155487799,773.0848020014452,45.19847796646447,58.67005582335909,296.54841388016723,952.9840856759582,357.6861701995534,302.08455674991706,16.009938762315567,5753.91982229253,47.715834547650886,0
2025-04-04,12Z,0.8616381338491461,-6.370108869168599,-6.9586582607472565,188.6,24.5,17.700000000000003,26.700000000000003,44.400000000000006,3655.060714682383,4508.4048081364335,0.0,0.0,117.97034111811747,109.89050065386635,812.3986401227061,798.6936121482076,59.360683015554365,73.21957406796287,295.4242157718342,892.9779777818505,363.0921639029243,303.59065044777793,16.3906090495602,5767.635314560564,48.411701766446505,0
2025-04-05,00Z,3.256146513328384,-3.6428391582157698,-4.3542971019534775,123.0,33.1,15.1,27.1,42.2,1038.7841077403668,1627.9032821992078,-109.85916027567735,-142.6444405630104,204.8749940529664,141.17803562299954,756.6682018191224,747.3973661402192,95.27512563107987,149.30791544756875,294.3490694984884,933.0719574489284,350.8813130264518,301.8936139696493,17.144516216897927,5753.046081521053,48.51914951241072,0
2025-04-05,12Z,-0.792541236375155,-2.881419430314577,-3.4320121365279306,178.2,35.9,19.3,29.3,48.6,306.1981829791604,438.4522809190872,-248.3235399366699,-246.49153531709305,375.00326538707327,281.8537195990856,419.8503087688489,692.276084252339,208.05241722304223,297.91508229942986,290.2205118086416,865.7867148965922,344.8444430687948,304.8260535210227,12.893881014888832,5751.931130677635,46.85640918488839,0
2025-04-06,00Z,2.407877379901583,-2.0379070255053997,-3.238737661746029,139.60000000000002,29.5,15.7,27.700000000000003,43.400000000000006,668.8670699004108,1095.0722667902987,-227.43271372068327,-236.31881659179064,263.8619870915807,212.19913789665145,729.7911210781734,726.5673749003164,17.23627484945256,28.219309067227616,292.9226031339063,918.5330092841962,347.1227128181376,302.99644970119937,13.583349025321514,5759.496257052164,35.35296638015149,0
2025-04-06,12Z,2.2848890946299774,-9.453010066599584,-10.609557020880176,92.0,27.700000000000003,13.7,31.7,45.4,4010.4799406872194,4903.762239921473,-27.614287782063712,-5.827516856254062,135.42884910803787,118.92304857743756,779.0231830327967,778.1078706308523,80.85297675084583,98.8619268117089,296.4928360569899,917.2710406572586,363.88079137572,304.3939767914396,15.12716124333268,5766.527746609522,37.7760855927746,0
2025-04-07,00Z,3.754283538421884,-9.632054489327109,-10.89816876823562,68.6,27.9,12.1,31.1,43.2,4057.728465103205,4985.862097031645,0.0,-14.493545180694069,136.1727872474868,125.15623458386864,782.9962804651746,782.980404706704,213.3500776479169,262.1501351536227,297.68901433989663,959.5126710654822,362.2083870604392,302.0362147141392,18.79922786367332,5747.031091361378,38.97594049513142,0
2025-04-07,12Z,3.543470167890746,-9.89425238983108,-11.09763054825794,89.4,8.899999999999999,11.7,31.7,43.4,4687.319331562107,5616.358471916757,0.0,0.0,126.420160653694,113.64919357294696,781.2405495567616,786.2042837725637,212.4423634971262,254.54900415830448,296.45259922120346,904.212063410926,366.15707388216254,303.87882952754404,16.92027523038057,5778.317166369335,27.419223423252724,0
2025-04-08,00Z,-1.024606922395083,-8.647577289687423,-9.908787581225909,184.8,32.1,20.700000000000003,27.7,48.400000000000006,3233.576507097451,4067.761061411597,-10.66774660938606,-16.952207669914532,154.41480758459906,134.10460532368128,782.0394208833274,781.7671464778738,127.7063096428739,160.6514497249838,297.09163756257215,960.4184359030004,359.04336223018447,302.05083657426906,17.126629734194456,5742.390735605986,37.41605262448687,0
2025-04-08,12Z,3.241543488585261,-9.957278302692362,-11.142643389627892,118.2,27.5,13.9,29.9,43.8,3864.627586260197,4729.591891893465,0.0,0.0,122.2677519113092,112.85212624176306,805.4031278884135,805.6161305027132,585.9071905969333,717.0424151349943,296.05652816483,906.853142835404,363.63257428827626,303.0266201397494,15.901881935505264,5752.580123236213,33.60709962684056,0
2025-04-09,00Z,-0.7527326583832403,-6.498535890079427,-7.6601811667060815,215.2,12.5,20.9,25.9,46.8,1866.408098852612,2421.807807056576,0.0,-35.52003564982379,,,770.972240798815,772.2341964037835,56.74436694203127,73.22845328770696,297.25541570455425,986.4501122452916,355.36361004197903,300.5836301700222,17.37456305547565,5746.3521572244135,37.4931764730413,0
2025-04-09,12Z,2.7161764907261503,-7.314926973704052,-8.370510676464107,169.60000000000002,14.700000000000005,15.9,26.9,42.8,3436.2299984855727,4331.949198486022,0.0,0.0,133.44571191078018,118.12104243979886,840.0824568205645,815.1664462934941,104.84755201078192,132.17807570986295,295.6603869812449,904.0710667562872,362.1756593455772,303.3913972030185,16.763772558244227,5765.354759341335,34.81580568624006,0
2025-04-10,00Z,-3.1277097771896134,-6.594835767347524,-7.278040961297563,226.4,34.900000000000006,23.3,25.700000000000003,49.0,1905.047784973916,2311.6640707883744,0.0,-31.09172160689941,,,776.1752862376844,767.1359413203746,51.1319539800145,61.74006767741722,295.97887006203064,944.0685762311692,356.5035402494837,301.53499527298266,17.214009353820437,5746.015861532221,43.47890452423445,0
2025-04-10,12Z,-5.424076236603492,-8.395505600717422,-9.47837496503172,311.4,39.6,25.1,25.3,50.4,4557.327151684079,5407.247695247132,0.0,0.0,127.19369622262283,113.48708705557203,914.5814362423512,844.2232148329183,57.06337293862829,67.70542941851434,296.8894538339775,914.5814362423512,366.4324427996444,303.2657848694634,16.67180434917256,,53.92471736686438,0
2025-04-11,12Z,-4.503462146120057,-6.826654631511644,-7.714111174799143,299.4,34.9,22.7,29.7,52.4,2882.2801738517965,3626.128569228501,-46.18441187559709,-47.91164831185765,145.72766952489707,135.28196471257996,736.3565089341064,731.6793862652758,56.71908201204641,71.35693662613077,294.0040619731272,875.6479556972132,359.4691036810834,304.7007386028052,15.268093656392834,,44.17327617658981,0
2025-04-12,00Z,0.824791622817088,-7.774664276435317,-8.992314004355876,110.6,24.099999999999994,15.3,32.3,47.6,2892.0206661634597,3642.027539349691,-191.44378609456908,-207.705970862882,167.82402433426287,150.9871988209027,729.7637805088608,734.5138909783007,1444.8182185032963,1819.5124961274216,296.9409670221865,957.4516534488084,358.8217369564388,304.56489510310473,16.65900007854629,,36.95099626738023,0
2025-04-12,12Z,0.6558176873490194,-5.236881700270226,-6.33586193846196,154.8,25.7,16.3,30.3,46.6,2036.2324764364705,2622.966031446966,-163.91914708097286,-133.8720306058854,182.3882107267704,164.05817265863615,717.9450152114955,719.6930726258743,39.87602512545374,51.36616795162591,292.35902006296413,850.7231175835612,356.523519153824,307.64241530926785,13.54937980893876,,37.975038154775376,0
2025-04-13,00Z,1.0062245238063383,-8.559546000397347,-9.474068054982922,100.6,29.099999999999994,14.3,34.3,48.6,1915.4555069885032,2438.8714277276545,-256.51866870402966,-234.0248576483048,211.2087103361413,187.65337493050657,730.9072863631536,729.4660059009209,28.233150761263467,35.94812014956714,294.1127667644708,917.811248133924,352.4195927936293,305.7499880691019,12.508642936117608,5749.713814628824,35.89788755627074,0
2025-04-13,12Z,-1.1617981583331929,-11.766127192588806,-12.88978992821933,205.99999999999997,27.9,18.9,30.9,49.8,5294.273418316483,6269.732616064887,0.0,0.0,129.69847047025783,103.56143856914616,810.498443563513,797.5872870732426,103.61805978039658,122.7094782772094,297.881034734169,916.5656988474244,371.34878511506616,304.18602896064266,20.05845674374726,5765.346372962036,47.69028591556774,0
2025-04-14,00Z,10.104628732445669,-0.1691055773183851,-0.7460762428130465,23.0,-2.8999999999999986,-17.5,31.5,14.0,74.63416540548619,111.44381149949956,-440.4351049337516,-406.40636603732514,484.58039507182673,441.9249159546086,514.3750980967916,632.0713360849511,7.205715030272618,10.759580993368802,286.61975919696,841.2238021690729,335.5442254567944,301.4944750902267,15.56611039227889,5737.024763163749,33.69031303919535,0
2025-04-14,12Z,0.4078773799015831,-9.755895273789545,-10.760319736610484,143.60000000000002,30.5,17.700000000000003,29.700000000000003,47.400000000000006,3797.959152173689,4531.268007551409,0.0,0.0,161.01585612067677,139.91996115141524,795.5395205104086,789.7769597839698,229.67948442363476,274.02593289189826,296.05648932258987,903.2380600047352,364.3168375520764,305.2809205624384,14.079824872219556,5751.779460714403,40.18667774196405,0
2025-04-15,00Z,-1.4662329169890542,-9.699121144247568,-10.898810088658252,180.6,31.3,20.5,28.5,49.0,4110.871834930595,4896.540779799481,0.0,0.0,163.0679050770147,137.17351803005164,797.6543958610157,791.1753647199089,270.3406118523032,322.00805170397507,298.0872569359507,958.589777940574,364.435306844118,302.1726875206496,18.524846170319552,5731.717348525704,44.61245152622383,0
2025-04-15,12Z,0.8098758019211125,0.0199790773174193,-0.8498571623737234,191.2,33.89999999999999,18.3,26.3,44.6,60.929081921817726,183.29307473139104,-259.7800274763753,-298.3651172090317,558.4600998473621,315.2188690570476,701.140898050993,643.9936744219848,0.9286702681379244,2.7937205598640884,290.6763905181935,891.0880198666295,342.4745205475825,303.14492256519145,12.880177078242092,5753.891322629109,45.170616324255406,0
2025-04-16,00Z,-3.615015531997063,-5.953073514765482,-6.638769359268565,267.4,34.7,23.5,28.5,52.0,786.063632524117,1193.4462175433982,-117.04277220149272,-149.75005432609058,259.9000113711421,211.68312333675595,716.9288520584934,712.3630234819494,67.6689366549466,102.73880275659756,293.75317767394176,932.0600750036848,348.43803072652975,301.46551240390824,15.23618307508343,5739.4205525276,45.13837506789741,0
2025-04-16,12Z,-1.5594927897508004,-8.16983960609141,-9.086990846594688,243.6,34.0,21.200000000000003,24.700000000000003,45.900000000000006,4682.694999409146,5562.720035821399,0.0,0.0,115.09847034853964,103.0291864598555,904.3164085097724,856.3146183870392,69.39136233789849,82.43217242179465,297.04672679411163,904.3164085097724,369.2565084591157,303.2868689270744,18.03492687551344,5752.388853602229,52.08436166399556,0
2025-04-17,00Z,2.5407652422329194,-2.751102965063228,-3.938759161016833,136.0,17.299999999999997,15.3,28.3,43.6,647.9895546206229,955.405650505676,-196.7632142457809,-222.6843338822168,352.086854688305,240.26163836961427,686.7655027171032,698.5178042676318,40.113888656930754,59.144527274093576,293.1209708236455,918.5657241381996,347.9580345735065,301.6070875044526,16.173770245830116,5757.673674198084,34.308387983635406,0
2025-04-17,12Z,2.4198863448924843,-5.476319922242942,-6.643804714609757,144.60000000000002,27.700000000000003,14.9,27.9,42.8,2962.9877825604767,3826.529890136204,-11.286433735177374,-5.845225205191927,133.0339373073278,122.09189180984114,756.7292367751652,760.5825366387226,126.95277967084616,163.95228117564923,295.2263841845364,889.3745864198942,362.7949619317109,304.17722042256287,18.85450691533225,,41.03269203225774,0
2025-04-18,00Z,3.081109046643803,-7.503646394266809,-8.63525968500062,123.0,32.5,13.5,29.5,43.0,3784.902124976675,4741.644332479319,0.0,-26.75452931888812,126.84953426717776,114.6689623292486,784.8539718644763,775.9567672073181,84.84688480292102,106.294360374451,297.7421497071521,948.364270927526,364.5175002263595,302.65907571344087,19.21202421818253,5772.077878596307,46.244741737382064,0
2025-04-18,12Z,-5.810944094705462,-8.650002971342815,-9.447262190437357,333.79999999999995,32.9,24.9,27.5,52.4,3732.1165188489695,4644.356321162076,0.0,0.0,123.44784085576062,107.47325089758752,851.322936846912,783.0464458695806,58.34576488662627,72.607197710915,296.69114212127107,915.4679209843044,365.2357962941831,303.8658400121994,18.03134240171465,,50.75857431294202,0
2025-04-19,00Z,2.0016542123736603,-5.492336087098044,-6.51296094438527,165.39999999999998,29.5,16.299999999999997,26.3,42.6,2985.2993382626114,3907.011974640017,0.0,-24.583046124503163,127.81586528368572,114.80601752405,795.8751345319023,778.1872661391502,158.1196410537318,206.93915786088144,297.34423575384983,948.3251927698354,362.4752955234002,302.57803330122425,18.997526170502788,5781.707930685302,47.913796395848095,0
2025-04-19,12Z,-0.5420985014854072,-8.711662516007118,-9.62853280397576,192.2,32.1,17.5,29.5,47.0,5902.925907015551,7067.16306723935,-24.830622813767427,-34.58446476605457,97.3245220004648,89.56440964195899,789.2226080999693,775.3318152737328,332.4174101630129,397.9802696183851,298.9168547883005,928.0911881176276,374.84165388317257,306.3770379842957,20.231822409034493,,50.43563008754497,0
2025-04-20,00Z,-1.2689692647098925,-8.315521561032494,-9.45249739813437,189.4,25.099999999999994,18.9,28.9,47.8,5197.817140648899,6317.5652647418765,-13.884436956201332,-58.697132847174124,108.7780642422902,97.87644812679932,786.3276531596379,775.3390908271466,239.0193724059909,290.51050543959286,298.9097655035992,951.647442674932,370.15948982779696,303.7060748120368,21.28205633438053,5784.7256307351945,47.60934790901805,0
2025-04-20,12Z,3.107497025064333,-7.4139295245803964,-8.567970662394998,130.2,28.700000000000006,13.1,29.1,42.2,4967.83102331238,6058.080986954808,-34.73796249030995,-38.05192821364693,106.32750507139642,96.93391510961968,774.7597240591015,766.069621758339,283.37918103220136,345.5701332541187,297.881025402718,915.6486235405498,371.5309109133668,306.2706518850619,20.028465380843485,,45.85957308326237,0
2025-04-21,00Z,4.4983934405877,-7.288613303280476,-8.38993168593339,81.0,23.1,10.1,31.1,41.2,3991.15805659946,4979.319821617372,-128.70434627684372,-145.4282362636326,119.48504237689492,111.85548618596086,739.978464296725,744.9406015762394,246.53092705262736,307.5689597622086,297.98977099526684,952.0888949963352,365.1228411028206,304.2984938859808,19.33164789286936,5806.356906448191,42.45434227038429,0
2025-04-21,12Z,3.154012637774928,-7.762237394316243,-8.90430564142207,131.8,26.5,13.1,29.1,42.2,5190.997173896166,6319.6786088615545,-23.35960192663156,-26.531373732456892,102.13745168855932,93.463133023249,773.0172091625541,765.0371221578944,240.1505249733005,292.3665886802113,298.0793582562407,918.4296590108804,372.0708205196766,305.8384133229982,20.66667243426452,5825.592515985895,46.22838973405744,0
2025-04-22,00Z,1.9849837397204289,-6.376731319120813,-7.5143927688029635,146.8,33.9,14.5,29.5,44.0,3789.4390447347614,4774.273952332156,-136.58148090909594,-170.57040800559383,119.70365767191493,107.43950041317709,764.5817480922323,754.7539589984887,62.95673984690978,79.31852699741513,297.89250737339654,947.5289730581222,365.4587784277294,305.66868873781937,18.87894237611669,5810.216323926259,48.74130581041678,0
2025-04-22,12Z,-0.6342589324020533,-8.0304026741126,-9.176195327514565,159.8,35.9,17.5,30.5,48.0,4382.040341299581,5425.909071351266,-98.80075607300472,-122.7197699170856,105.20936094880504,96.11490640799722,763.2773313361726,749.8582427515825,185.2174185163588,229.3390277192497,296.84869756389566,905.1856973352384,368.0357352901893,306.6976368444013,20.05687372180241,5816.329875210756,50.79971836397856,0
2025-04-23,00Z,1.2610584589361,-6.747749343890495,-7.971380900119641,130.60000000000002,34.7,14.9,30.9,45.8,3405.798577245387,4406.713289369856,-152.50869473945008,-180.82708700877836,117.3898089341877,102.52010725782672,745.7007858763923,736.2951237410039,276.48809684355393,357.74393085175194,297.5431989963933,949.2924764983262,363.31734888459135,305.12822619588485,17.117798585467707,5809.223905516529,45.63976540948726,0
2025-04-23,12Z,,,,,,,,,0.0,0.0,0.0,0.0,,,,,0.0,0.0,183.09124680476228,59.22218766202357,410.5836845850781,,,,0.005922635405245,0
2025-04-24,00Z,6.699913176226483,-5.452242738296468,-6.482411692795154,74.0,23.1,7.1,30.1,37.2,3040.8574769362526,3962.336522566056,-136.86847546511586,-140.41111652406303,128.04879781791885,114.2758095588138,731.8154954828314,729.28854695003,468.5934696879062,610.592582277497,297.00027184154084,939.1496703925216,362.4018855271182,304.7448424294516,17.82450221812206,5817.206531250917,41.62891052334764,0
2025-04-24,12Z,3.115865582775757,-8.029501751494603,-9.111073733914282,123.8,33.6,12.1,31.1,43.2,5003.753013547408,6071.204073735354,-100.76260790255604,-74.10160334568951,107.14678710527724,97.8074403348611,748.7766137892519,742.8696788745906,700.2984488954506,849.6931771519236,297.4844082452316,915.588861570995,369.3870369900105,306.7666790724974,16.65069565266924,,40.308495880412885,0
2025-04-25,00Z,-0.1048412251102721,-8.237042604698127,-9.22100013396323,166.0,31.9,16.9,30.9,47.8,4353.655196812339,5438.423722424287,-105.51198594534392,-107.99403546535092,108.93111702647413,100.94656535218977,749.400623897319,745.0044289059874,200.18104973062205,250.0587024971369,298.3352457854696,959.4779585712348,365.576481795929,305.28949199176486,14.43989504526312,5802.079148461389,37.58420911634882,0
2025-04-25,12Z,3.1302414067725293,-8.566127192588805,-9.601712878474018,105.6,21.3,12.5,30.5,43.0,5494.8529598313135,6642.606430025226,-52.26563685452985,-26.91174921883125,100.19905016808774,93.19285641680864,759.9712660671036,757.4235160199055,578.9423206747912,699.8705898121344,297.881034734169,916.5656988474244,371.34878511506616,306.41872375117805,16.99321716226067,5816.145300270763,37.4895709324027,0
2025-04-26,00Z,-0.7581263293655409,-7.62071480331831,-8.579010877640599,161.39999999999998,26.700000000000003,17.5,31.5,49.0,3281.883218421557,4239.790278856336,-145.633535787867,-161.44591326000298,124.24991755009022,115.43599759132232,719.8966831434586,726.59532490798,1012.1976136706004,1307.6350732510894,297.3927294041441,951.0828592903464,362.2213413019084,303.71572333130666,17.444013883171635,5793.235801890003,39.756122975635,0
