Date,Time,SI,LI,LI_V,SWEAT,KI,CT,VT,TT,CAPE,CAPE_V,CIN,CIN_V,EL,EL_V,LFC,LFC_V,BRN,BRN_V,LCL_T,LCL_P,THETAE_LCL,MML_PT,MML_MR,THK_1000_500,PW,Thunderstorm_24h
2022-03-28,00Z,1.4703298344609266,1.6993491035705688,0.4877895538519965,246.6,33.1,17.3,23.3,40.6,573.2744509009331,1156.8411994925193,-246.3403427189513,-303.01810903814913,204.90056950448323,171.82002047008817,407.7693862348769,454.5319336185128,2.409287736736052,4.861830683206216,293.5177335817168,923.2121968545028,348.88763333531176,303.0719576534834,15.181007021861236,5774.883936644063,45.63175851709579,0
2022-03-29,00Z,3.760951018704702,-2.798947302692113,-4.077885558582409,180.2,27.700000000000003,14.1,26.1,40.2,2252.6657774039654,3167.392777370246,-126.82045050907048,-147.3161272877528,136.1270275837415,126.48831954319316,769.5182233782753,767.6217448231781,17.123197030332427,24.076314890292128,296.4942525319532,962.2793419264536,355.81545091853155,302.71866571402165,14.15674916929551,5785.615995254791,33.93571544561068,0
2022-03-30,00Z,,,,,,,,,268.2422688559241,277.923296710244,-149.67694118862866,-181.4035148772777,,,755.5948822576071,752.8677091839264,,,296.76874307908105,960.9046666706412,357.3755450373383,302.2049936029874,17.011644818578194,,37.51110559447019,0
2022-03-31,00Z,3.162554651792925,-4.418157537595311,-5.67789505288664,165.0,30.1,14.1,27.1,41.2,3709.0523615642674,4649.401968550328,0.0,-11.917175849793292,130.29353896579738,124.37860472496664,772.6487285964238,770.6928734222737,87.99488865282649,110.30408002983094,297.7642477018959,961.9457953921752,362.1547988753069,301.6083317369336,17.19947993834841,5772.461664006738,42.65188237450067,0
2022-04-01,00Z,0.4154098116617093,-5.385138742268532,-6.671100891018227,189.4,35.3,17.099999999999998,28.1,45.2,3944.089123005818,4941.43886784038,0.0,-19.579527587515848,124.0721296026413,118.49136276683396,769.5229195932147,769.0366047374716,49.19717555573704,61.63776423333299,298.06092436732126,967.572203422568,362.6660890272028,301.11329748493864,18.974137248853133,5771.351779822654,43.48236103147441,0
2022-04-02,00Z,1.7770412556748625,-4.719177892578512,-5.893103708223919,164.39999999999998,26.099999999999994,15.9,27.9,43.8,2669.400654241356,3497.0930764124614,-74.99210843512974,-113.4639900830586,151.51113079290354,139.45877010244962,744.7414549273518,746.5614221265881,52.65356542330509,68.97968605713174,296.96785474321985,962.8311075802136,358.01166232577225,301.3991411238423,17.380003320482746,5780.969091464904,41.23371545233432,0
2022-04-03,00Z,-2.0503873876251197,-4.455591721593476,-5.600965591167721,201.0,38.7,20.7,27.7,48.4,2147.634006930464,2923.832703535503,-145.61575845780365,-193.8508586901924,148.46137384271552,138.31057188817323,748.6246311067979,739.7909913962458,32.76036416140868,44.60062739077334,295.7800248412232,951.594167327288,354.267441728981,302.00628058230643,15.862341302433972,5764.692558779421,46.42698678668638,0
2022-04-04,00Z,-0.1171112538804211,-4.883020092107086,-6.040614951976181,188.0,33.7,18.7,26.7,45.4,3143.910265495157,4013.518464951409,-13.58573511020052,-67.72655133306584,134.02477216238665,128.24537678954042,779.5974024675534,763.3673715816917,62.86674890566104,80.25574404382535,297.264088583838,968.4715073258974,358.4852382006094,300.8359253996481,16.553564923014886,5753.609203237503,48.29592902824084,0
2022-04-05,00Z,-0.1642219552656794,-3.694906563645452,-4.963375053341906,201.8,31.9,19.5,25.5,45.0,2112.0586009190547,2915.925475450131,-56.62928292177837,-91.81692610061836,154.85436352732435,134.7946710155259,748.1118824869958,744.9938029189873,35.12364416617428,48.49199201680586,295.78004033485354,954.424382318722,353.786148276179,300.96898979461207,15.426508972170058,5754.145274530591,41.14629426665191,0
2022-04-06,00Z,6.3542835384218845,-5.65018781142403,-6.934498781056959,67.6,17.299999999999997,9.5,28.5,38.0,3267.5015533412948,4226.845185531451,-20.53383072166849,-43.66778427219721,131.0361251116436,119.66623891648238,775.2995250181559,777.8619413342452,90.4370446353943,116.52789338317872,297.312745223408,974.1868864563926,357.7332547932161,300.81555228316853,15.824417571870832,5759.162694872404,34.589717595743664,0
2022-04-07,00Z,5.05508872868926,-5.188505637023933,-6.27457318777499,92.6,24.3,11.5,28.5,40.0,2880.9636824861664,3754.382332756498,-49.90514402231037,-88.7650530934925,138.50500076149612,130.0776455808094,764.3209104381604,767.3993863025746,230.50232814709685,300.3834701962983,297.0381382425696,974.6233598654668,356.3192810885359,300.5077408786365,16.469823748031523,5757.219056399826,41.03805691722512,0
2022-04-08,00Z,6.79443418015993,-5.311247215490221,-6.603581059677481,83.4,25.300000000000004,10.1,27.1,37.2,3003.436230760888,3952.247354409794,0.0,0.0,129.05868775773214,124.24520114364977,763.5417291103803,772.0052243517929,216.7107082253474,285.17146942684326,297.0867792365191,977.472835016881,356.0687883320328,300.22210646585086,13.994704725406514,5757.523973492433,29.70795371119142,0
2022-04-09,00Z,4.892732068884345,-5.611925011035123,-6.818690143734671,96.6,22.3,12.5,27.5,40.0,3214.8846452806347,4167.99262449264,-20.620093921571463,-35.47625973392695,127.31063905416786,114.7493898198216,761.2930948952875,765.4456897690585,141.4635013295779,183.4027951958184,297.2374287256433,972.7087295663902,357.6188814477671,301.2839649675765,15.64292923444409,5761.475903444307,36.12680858268223,0
2022-04-10,00Z,3.483393020731012,-6.99685328229599,-7.87788781298832,95.2,23.5,12.9,29.9,42.8,3717.924239060416,4671.816331413423,-27.650684545852524,-60.465075319728086,118.93042584576008,111.56794898625974,770.9077468816467,772.4476865910507,537.8636653205699,675.8610703572459,297.36605178990766,961.9113336797712,360.14541744790245,301.664990159997,17.21506249206387,5760.765352059872,45.55552738972633,0
2022-04-11,00Z,10.38886921793337,-4.171583644192856,-5.185165424984632,10.0,9.1,2.1,28.1,30.200000000000003,3130.3054952300167,4055.189087791144,-66.11075871935344,-62.08877931596314,128.17618665506296,120.31840451378532,748.0348378351985,755.200871602955,217.86176566427685,282.23144869244425,296.96785029601256,961.8766077290378,358.17816494170285,301.77049071306993,15.593083744786108,5782.200159496556,33.80678045190061,0
2022-04-12,00Z,7.205108434609235,-5.501316697659911,-6.436888504452838,57.6,23.500000000000004,7.7,28.700000000000003,36.400000000000006,3585.478854423962,4499.83846578689,-71.72234739948729,-89.57275101909451,124.56505910310682,119.64244856097594,770.8889015514161,766.3797591828056,150.82373426131167,189.2864157169061,297.4632923996083,966.566642580754,359.8092178399785,301.9111787602226,16.680562002159657,5774.109215223627,42.606028951070726,0
2022-04-13,00Z,8.470814728910273,-4.9512364714104935,-5.924825571760891,17.0,17.3,4.5,29.5,34.0,3168.754784697415,4053.2685078038894,-68.42250042712983,-69.91874604571224,133.47677934930098,123.86608860567212,748.4241836484373,750.8039487388486,86.45490979559649,110.58759261265448,296.91940937325234,957.178622769487,358.7636296237635,301.8548462174442,16.3217223607907,5778.4971439279,37.00067868784924,0
2022-04-14,00Z,7.577781154144771,-4.810909342573484,-5.774985395198769,59.0,18.3,7.3,28.3,35.6,3162.402871125147,4072.4037589517343,-70.51837749504264,-80.3063393407716,131.59903567144153,,761.3760734079718,763.3496899797425,1537.190138967956,1979.5260614373856,297.1184597975134,958.1487585169332,359.5767486135797,302.33669438966905,15.4901485465978,5773.774280973217,37.55062252564255,0
2022-04-15,00Z,-0.8039141836415409,-5.862787922866278,-7.064171682760218,182.8,32.1,18.7,28.7,47.4,3356.525618369517,4225.748915194652,-130.5535735563049,-151.36434955812567,129.18797178983675,126.17637310712068,776.6901903338756,760.4537172771952,404.47292886119527,509.217338013666,297.1184549940352,957.1969943340712,359.74526498422625,303.8976096297245,14.488535671455429,5771.111372642917,44.17501271432172,0
2022-04-16,00Z,-2.5369459146361235,-8.061645160687124,-8.79233658768544,212.4,30.700000000000003,20.5,30.5,51.0,3387.123819598332,4268.815355872259,-58.2830550346599,-80.20047342468689,128.39433240067132,119.96944849043606,748.4877012791221,750.4728981980184,451.1768766263672,568.6213087378414,297.0216323324734,950.7049752495278,360.4188145579049,302.2900653738293,18.552644075766647,5770.00397779478,45.95953247019468,0
2022-04-17,00Z,1.5119361078011586,-11.456010687078209,-12.189870481630862,73.80000000000001,31.1,13.7,33.7,47.400000000000006,4585.841649760301,5533.995301066068,0.0,0.0,122.11189910828332,109.18846253032515,782.1002447157904,778.4067547225543,9.162482022912204,11.056886899605177,298.1136556672626,956.335932325298,364.9883341761574,301.9653510517935,16.798482663271997,5759.226275629486,46.39889101975034,0
2022-04-18,00Z,0.8949863818779367,-9.848625136033922,-10.664183247445465,93.8,29.9,14.5,33.5,48.0,4439.617615736312,5418.39275469417,-109.1352338094809,-119.53886019035843,119.52869946016249,106.34832832222996,759.895643586909,757.0237118491536,2244.4420600638828,2739.260370865082,297.9146277110859,958.2216319307216,363.6038749324612,303.4400181906889,16.775178562886687,5776.348119396034,44.12460864653927,0
2022-04-19,00Z,0.6939428289013332,-4.946174072033864,-5.997765909790303,123.6,28.5,15.7,31.700000000000003,47.400000000000006,1713.2802747702,2398.035660406471,-291.933580296177,-296.9090631903045,165.65187974977133,149.83627115161698,705.9398771113284,706.6622817781496,37.546266006618175,52.55257188497909,294.3111637492585,923.341794061611,352.36201962891903,303.6954475210398,14.920106128185484,5779.440829372613,39.4220932542853,0
2022-04-20,00Z,-1.6834058873924276,-6.687568610956805,-7.619624812775498,190.8,30.1,18.7,30.7,49.4,3904.194040169376,4868.920753854371,-143.7253310183965,-191.65299004133624,122.05335799962668,113.6344424549814,738.2267516637091,737.980856490389,73.42302100983626,91.565856391187,297.51652197693085,953.4263002220864,362.4275724644182,302.87697815001377,17.303345524014865,5783.419223028841,45.77789073083937,0
2022-04-21,00Z,-3.441913038587461,-7.656600985991463,-8.894687822086382,248.00000000000003,34.3,21.3,29.3,50.6,4578.903632968513,5572.73443545305,-14.591831146731757,-55.81628146751001,117.80332325925832,106.34090807250514,781.0263155857486,760.3300585085839,253.2504207569698,308.2173056414363,298.1136349993725,952.5284480778912,365.6933903458993,302.45227470857714,18.83179497710686,5781.685695821488,49.8428654940619,0
2022-04-22,00Z,5.880273263283425,-6.3067405305129,-7.507209368325732,98.0,21.3,10.3,28.3,38.6,3492.4533815005966,4439.229611856943,-4.769814065085031,-6.044129524588706,124.89046458494504,111.34064702489316,757.0189013998836,746.9809394286091,592.3578970742615,752.941393989204,297.3660241990892,956.1840912469336,361.166270001552,302.6305240337786,15.161018585442704,5779.088891273281,39.61101484005864,0
2022-04-23,00Z,-0.081362617035654,-5.9813968430334965,-7.14016375248849,176.39999999999998,29.700000000000003,18.5,27.5,46.0,3301.8544546132343,4182.335535748685,-85.64467246601903,-115.4862798253374,138.45729248585926,116.5458708756236,773.9379221286136,759.065145662017,306.6800964694211,388.46020719624295,296.77440670740594,945.097905476371,360.1920169166112,303.9901847109695,16.286624779941405,5776.963278053999,44.93196396931967,1
2022-04-24,00Z,-0.6706096263078738,-4.776293284746396,-5.71957384737965,185.2,28.1,18.5,28.5,47.0,2662.7318047608187,3513.106857334861,-191.39829943949889,-238.0053759830876,134.68065480319825,123.06145377301868,716.011445355952,715.9302880275884,252.01395408265952,332.49760589816185,295.7393795098246,930.4708382557524,357.7511721014626,304.38696957343825,17.36948678483388,5792.853878854744,46.83915351282116,0
2022-04-25,00Z,-1.0652491423849026,-8.55007141131954,-9.543942516784456,163.60000000000008,32.900000000000006,18.1,31.1,49.2,4304.874687317561,5345.679289560467,-157.7669412350931,-186.01353283679632,114.42345240008405,101.33527244618152,765.6372659099025,757.0235334945563,376.3971144345242,467.39996060994025,298.2600928572981,958.9458875382828,365.2776174723331,306.21957053584083,17.44230508060781,,47.15093796559364,0
2022-04-26,00Z,2.0091713846010864,-7.78973191679039,-8.51118512166994,110.8,30.1,13.7,31.7,45.4,3868.297287567066,4798.491527366674,-144.21752112189347,-148.29696572007597,122.34789413549017,110.45387707095723,741.649879574104,739.3561739961789,835.4393729626083,1036.3341942911875,297.51651200373544,951.5226861332836,362.7733439940477,304.9541891147969,14.870379155950625,5790.584965049684,43.69234321758341,0
2022-04-27,00Z,-0.3781147355152594,-5.450287276929009,-6.282257394340547,162.39999999999998,29.5,17.299999999999997,30.3,47.6,2926.4934040359663,3766.0809920966153,-230.716133836376,-264.0111688012706,132.40611011308127,126.7196446287205,728.515516247465,727.7649711417894,304.0316003635651,391.25583865893617,296.0612190122666,930.9272213964904,359.22564654219985,304.7497726300451,17.022165572705216,5798.547588134499,46.20224011664583,0
2022-04-28,00Z,1.5074970250643336,-6.966660565062602,-7.856449914912901,123.2,27.300000000000004,14.7,30.700000000000003,45.400000000000006,3873.9930639900113,4828.678498800458,-159.55485062711168,-187.6786160244614,124.29616860874827,109.6187447050488,744.2055884829132,744.4659014343197,1683.8257936926402,2098.7785139075904,297.6669486098889,948.7822901668908,364.0498444162265,304.93084663090053,17.96596672901823,5803.990230250493,45.805584079631856,0
2022-04-29,00Z,0.8907873741156207,-6.868119179780206,-7.738081998449786,117.0,32.7,14.7,32.7,47.400000000000006,2577.420562653838,3433.852854366878,-302.28929701527807,-293.7798786949343,135.82754106663486,122.32653692065188,721.6390413997242,719.8752564816109,276.543666541528,368.434345744857,296.3766334998837,943.1681549402684,358.57924017734086,306.7755321211823,13.029739773896688,5799.64120438618,38.425829558876536,0
2022-04-30,00Z,-2.458574292270828,-8.992303661350366,-9.953589974972544,226.4,31.700000000000003,18.5,33.5,52.0,4281.563730879152,5241.134388484123,-167.0634177132283,-212.44816903099004,,,736.1280659412154,734.608967269804,308.13707017224954,377.1957855488723,298.36148662012346,953.4052179843364,366.8466409493368,304.561907401316,18.77766360556934,,46.50650034377428,0
2022-05-01,00Z,-2.7170620230908757,-10.714299838770842,-11.959374699470686,232.5999999999999,33.099999999999994,19.3,33.3,52.6,4959.050159716071,6071.828308454802,-93.6312545771453,-121.39262936719284,107.71408204032542,102.89253278727652,738.489774304346,740.6669841666958,202.8582059258137,248.37824939710455,298.8576998123533,958.0299800912552,368.6557445364086,304.60924376706674,18.41100235425051,,40.93600449034939,0
2022-05-02,00Z,-4.70584616459846,-12.369257966725092,-13.50517969195596,330.6,35.7,21.9,33.9,55.8,4900.1257232869775,6029.493387464155,-20.18796459236276,-79.51609523796877,104.68427033186556,95.49866738648052,749.4825652427311,744.8418128354969,216.67983081428247,266.6196095505883,299.2045329153602,967.4048454514428,368.7834742932425,303.37458503277776,19.444841113938644,,49.724553593872166,1
2022-05-03,00Z,-5.554087183508136,-5.551925161846532,-6.338637499997503,339.6,38.7,23.9,30.9,54.8,788.7801301821986,1274.7712273948412,-342.57047268096966,-431.218661103317,253.1715021965608,182.4207925413704,670.759764188601,671.4833250628399,6.146342567628693,9.933288579563175,296.23026517415605,987.812416601903,350.3314439975119,304.482725413408,13.534883921214274,5777.6501211292325,51.28690118293145,1
2022-05-04,00Z,0.1335199970288609,-7.970865354758667,-8.917693783880964,169.2,34.1,18.5,27.5,46.0,3619.89880733642,4557.900094223879,0.0,0.0,120.86866970792404,115.27233243621544,767.6002547905881,761.3629312086341,229.34590708945635,288.7748490135472,297.8659426996232,950.6994568874786,364.73149739235777,303.0036842677019,17.58585686880454,5774.729355948026,47.68898102467879,1
2022-05-05,00Z,-2.2649446427802102,-9.298789403063711,-10.47026014111583,211.8,34.1,20.7,28.7,49.4,4446.631821011724,5508.665273541205,0.0,-3.0767733661111456,106.4837797233204,99.98891736678198,819.6305087608855,789.0166764437735,436.4857654546197,540.7360166841606,298.9068113486092,963.7070123729316,367.85310270882457,303.0752054143152,17.766907356452172,5763.232119548385,50.287810156474414,1
2022-05-06,00Z,0.4860260144692123,-6.180549113167251,-7.378903952790097,132.39999999999998,35.7,16.299999999999997,31.3,47.6,1542.283828366495,2231.8798761935072,-207.58398839298175,-238.780937815748,178.55332906488857,135.29513549768183,733.6691380173761,723.91244747155,68.94798094466313,99.7764538175521,295.4853566951138,937.6146575730568,355.2931422602305,303.75122238590586,16.52838758767205,5771.767698116611,46.61748634996396,0
2022-05-06,12Z,-2.173482936655864,-11.486546916218549,-12.531665679834871,211.6,29.700000000000003,20.9,27.9,48.8,6226.909785110736,7134.919686633264,0.0,0.0,,,926.1631731821903,879.1624044116475,394.63247516976674,452.177904167839,299.5354499411297,934.8576493582788,377.0462226788134,304.39665643876816,15.54123957485774,,45.45795919169666,0
2022-05-07,00Z,3.1279513666018373,-6.882123685243255,-7.794286207773268,116.6,25.3,13.5,29.5,43.0,2852.100554115272,3809.553486200588,-55.69961257417515,-102.03572729959173,121.50025173462672,108.95943226381917,761.4320090225568,761.1328424803229,334.7510698613944,447.1273298410889,297.3174697312517,951.5045824917554,361.7628652274876,303.342570990044,18.20322164072997,5769.830006928179,46.32986133491005,0
2022-05-07,12Z,3.5275121546487185,-9.298847571674456,-10.272461473342505,113.6,28.1,12.3,30.3,42.6,4456.466675305713,5359.21409565866,0.0,0.0,121.17204849680796,115.26787746803824,790.9535876203406,785.3071563564177,674.9689593612982,811.6975677582017,297.2447102776682,899.8308290068996,371.2137150034628,305.856562240423,17.334688252649762,,42.0266870708128,0
2022-05-08,00Z,3.1892515683157168,-7.893908981442246,-8.789514175765817,121.0,27.9,13.9,28.9,42.8,3122.286011528529,4115.0611510888775,0.0,-42.00536857890194,114.20589086460048,109.70484495531764,797.0173599027278,788.9145863057634,158.79293625917003,209.28340345974496,298.06088227216844,957.9708709975962,364.41098624757103,302.9785019366277,18.57674687641221,,46.26573820584858,0
2022-05-08,12Z,2.8359764865273407,-5.098847571674457,-6.041708068028186,222.0,31.3,15.3,24.3,39.6,4672.45347725064,5669.264960058106,0.0,0.0,98.89206642504982,92.87362032436536,830.4533331493358,805.7983267141537,742.5727708179062,900.9916974857424,297.2447102776682,899.8308290068996,371.2137150034628,304.8729662057387,14.461461745495342,,41.48049917351856,0
2022-05-09,00Z,3.299508415533171,-2.746984962560089,-3.091262123019362,218.6,26.3,14.5,26.5,41.0,690.20799289764,1229.1299687616142,-104.69705978021052,-124.25811636643168,208.33462517094847,149.9091914365477,722.6513518750904,720.6939597691169,14.405567594155483,25.65359287229169,294.5094188615871,911.459939335514,355.3300026010717,302.93248354180133,16.87525891107646,,49.9505835618496,0
2022-05-09,12Z,3.3814345662475715,-4.736351791266747,-5.1025710404813935,276.8,17.9,15.5,22.5,38.0,4008.7397347819424,5030.226139629401,0.0,0.0,92.16375575829385,88.94288059668399,927.3322265756298,835.9352486144518,96.80755637745484,121.47555910860572,298.0958729361181,927.3322265756298,370.4037040806603,304.0048282136089,16.70355878841039,,55.31187816144038,1
2022-05-10,00Z,3.4118863304452134,-2.666318490445974,-2.9428649873817108,272.8,32.2,16.4,20.9,37.3,1791.0869406547145,2404.884809364619,0.0,0.0,145.6590690685256,134.68467485517655,894.4671420953698,746.0512852169439,17.452595206337985,23.43352527620447,296.726136248298,934.8333834774064,361.8081223136363,303.2266633860305,17.586715968270987,,65.10873614122853,1
2022-05-10,12Z,1.8349843274815725,-3.5290738174235003,-3.99965688160853,282.4,33.7,17.8,20.9,38.7,2802.977433291868,3741.816178268399,0.0,-7.285836140093691,109.80639989779648,98.4355439470014,977.1247318164584,843.0976091760557,22.865147626383308,30.52367753329231,298.97721997949463,977.1247318164584,365.745842621148,302.5824329611254,18.68473754081139,,64.874834646259,1
2022-05-11,00Z,1.8028750501179616,-2.4171976029028883,-2.9921491710224477,277.6,36.60000000000001,18.3,19.1,37.400000000000006,2396.3720462982637,3166.121229817328,0.0,-9.187704402555983,125.7729468621118,107.98234797125494,941.383144753824,871.8938105553887,81.71746506392293,107.96629070406868,298.2566834815943,965.3150869880228,364.0916047768488,302.5628662207403,18.786291947069024,,70.28280603612569,0
2022-05-11,12Z,2.636900230264234,-4.325533116628276,-4.736390464718625,260.79999999999995,32.3,17.599999999999998,19.1,36.7,4165.209018986606,5107.109925268952,0.0,0.0,99.15549702386646,92.35945940765946,944.1303049791816,891.2300520890793,219.28641586194888,268.8748213643526,298.66182002686486,944.1303049791816,370.2414824861492,302.8793836418132,17.752641003876782,,64.41211509332543,0
2022-05-12,00Z,-0.1112909093206213,-5.789670356979888,-6.406956280263103,254.8,35.400000000000006,20.0,22.3,42.3,3494.1072990639072,4420.2981906856885,0.0,0.0,106.27817036329142,97.9596131914776,968.2612085678028,872.413136094942,377.3595536117702,477.3871004233172,298.8549856500913,968.2612085678028,366.72350671158006,302.787189646591,18.96012643503143,,63.74407146431619,0
2022-05-13,00Z,2.5306416826076656,-2.1680511457450398,-2.8294632669836237,218.4,28.8,17.2,21.1,38.3,1683.9495133755538,2442.0421221960687,0.0,-47.61830290281627,150.4290596478101,128.44866328893428,709.1009694266098,698.4103237990865,410363.19170787727,595103.470495771,296.9193711087853,949.564681152472,360.11312437077,302.38082758982955,17.341157976078772,,57.02901575689664,0
2022-05-14,00Z,-1.9635172107574137,-5.981848871825105,-6.671128940161168,213.6,28.200000000000003,21.0,24.9,45.9,3020.0735500654478,4023.913814443382,0.0,-43.56383304413514,113.68032680565578,106.50381118317326,707.9118687370575,709.2275589426224,4428.528742679677,5900.524503763215,298.30901409764846,959.813904008778,365.3756757196206,303.0355472183188,18.963987078875626,,52.8026630524963,0
2022-05-15,00Z,-3.0433583830941986,-8.690483649914892,-9.472212167061857,240.4,28.8,22.4,25.1,47.5,4817.794416573641,5939.240961512358,0.0,0.0,99.02853146887784,88.00997012532476,733.7912616436507,736.6104675468027,31260.83588858116,38537.476062048336,299.5538921349264,963.6540235970411,371.4399284725492,303.40384212568824,19.43554385110282,,51.007281765634,0
2022-05-16,00Z,-3.571599646982748,-8.743231626186287,-9.473944967130592,240.8,25.3,22.9,24.9,47.8,5154.909698628027,6243.760208711788,0.0,0.0,98.19440704689065,93.1958227137736,956.5435049368122,731.9086792354179,1489.3505262712488,1803.939951699123,299.7532074770123,964.6323294043608,372.3779552779272,303.51803370927405,21.211364962469258,,57.44600321796192,0
2022-05-17,00Z,-2.227770724914535,-8.0168827128482,-8.896324101183552,218.2,28.0,21.6,24.9,46.5,4490.416358730332,5605.565810780567,0.0,0.0,100.4592239611574,90.20752705344935,801.4649317910798,765.0722018647648,3101.647485228754,3871.910244244671,299.0569010113209,958.0446095608946,369.7461318241514,303.1826741486897,19.00392082843052,,52.769562083092495,0
2022-05-18,00Z,-2.556725444523215,-9.090483649914892,-9.673416269517476,224.0,29.1,22.1,25.1,47.2,4769.628918989779,5860.33394721267,0.0,0.0,96.48630245502734,87.87727815388978,963.6540235970411,806.0077228969503,858.3088121536492,1054.5844036271856,299.5538921349264,963.6540235970411,371.4399284725492,303.2437312176138,19.06568600767628,,56.96123004191237,0
2022-05-19,00Z,-4.038066108899704,-7.198047654859556,-7.908555629852287,259.0,41.0,23.1,25.1,48.2,4107.629248204394,5043.477391856677,0.0,-6.080670565245419,106.99005912564542,98.96429947193484,948.7727268208928,763.2817142126565,158.00166650794807,193.99945437063508,298.9068030534472,961.7810517270904,368.2150343723246,303.146567291301,19.27590642958245,,68.09572569727693,0
2022-05-20,00Z,-0.9819393215807396,-7.721710680765,-8.381739643613287,378.3407282861336,28.200000000000003,20.8,24.9,45.7,3262.430167288681,4208.306875329603,0.0,0.0,115.63114319455504,106.06091482516462,673.8962259684771,670.2685141966363,174.8616286046944,225.55927825423163,297.8659264330487,947.852131629664,365.25913184922086,302.57299080747663,17.64049707097942,,57.85863053216868,0
2022-05-21,00Z,-4.215785121314161,-5.468272878261166,-6.233980660495263,239.6,33.900000000000006,22.9,26.1,49.0,2542.61021191151,3406.944643090401,-92.7693954261584,-166.9801349698549,126.97195907188063,119.90187127673802,700.546324015018,695.2981248122364,900.5422010754874,1206.6723453943828,296.92497076820257,936.7371075417502,362.46236954527103,304.49217757773835,18.336981292056485,,56.95297065487913,0
2022-05-22,00Z,-3.6009759226367803,-7.751709002191421,-8.303747021786933,270.4,35.7,20.5,31.5,52.0,3580.849005174331,4570.821508882402,-189.4684537005772,-219.72463649880757,115.71934030481506,98.21816517648028,734.02862997426,728.585598787856,311.03244539647085,397.02142964536057,297.1295386761643,922.28286165958,366.2143515805009,306.58867152993906,18.549467512052058,,50.57984888864851,0
2022-05-23,00Z,2.384983739720428,-4.045698985444585,-4.81291043976438,199.8,32.5,14.1,29.1,43.2,1926.979076297874,2759.469821506092,-237.0801995795904,-258.0401212221482,140.7146510590663,125.53039225175011,727.3235645426257,721.9126096998839,15.535994662918943,22.247832862704875,295.7393191948788,922.1015942722734,359.24979201401806,306.3691816293282,16.796080899619014,,44.09905041736023,1
2022-05-24,00Z,-0.403145912268064,-4.551387603506361,-5.7620692523966,227.0,38.6,18.1,28.1,46.2,2125.3222195148755,3001.6116103333597,-135.79514863091185,-196.0900819395546,130.5126934981764,117.16757507707486,752.1497108364456,735.7778072811582,32.448080688149176,45.82671504220847,296.32849761751066,936.670561382584,359.50212352580934,304.0620177468728,17.764300393328433,,51.20229384937107,1
2022-05-25,00Z,0.6779925164346192,-2.550052931468054,-3.096890030799841,191.4,35.9,18.1,27.1,45.2,238.90319946047487,580.3431835442678,-14.733600240264709,-250.57050704001293,360.6111800638829,256.9216038704517,706.5009911614105,694.2658111054366,2.06307521874243,5.011618274850075,295.87939284982224,991.7058227669116,348.1255185380929,300.2950176811193,14.961182572521128,5752.355693714039,55.145126901926986,1
2022-05-26,00Z,0.3635073875733949,-9.663826311009029,-10.777130250927314,147.0,29.700000000000003,16.7,30.7,47.4,4332.468922827603,5338.226297061309,-55.369016739308336,-70.36578476762662,117.89546933434552,112.68552378564966,801.456923814177,791.0827306819257,1240.4393234274835,1528.4000726098282,299.0051614308048,967.3932077516396,367.696921011635,305.0582727295601,16.853092853621888,,43.26651621645048,1
2022-05-27,00Z,1.0570607559403469,-1.448642069453138,-1.919716250435272,175.39999999999998,34.4,17.1,28.1,45.2,192.0718877613636,249.2364637203816,-358.17305763794104,-392.33817363156135,450.2224563001097,410.16498673148783,676.938539734607,669.2448405860555,60.97736468516496,79.12549263846888,293.1756806899405,935.0333467168346,345.4994254366565,305.5656630281379,11.380220698444331,,48.72808971586583,1
2022-05-28,00Z,-1.6461924315628833,-5.902971974267007,-6.928262703643554,209.19999999999996,33.5,18.9,30.9,49.8,1923.8452519077348,2717.454052277035,-312.09875149873284,-346.0419226428067,146.87841620629987,129.6895645419531,729.7876256561804,726.3207841703022,36.43764267586864,51.4685989669769,295.6841120739102,933.8864829073202,356.8832542003855,307.21882187930584,16.228681380970027,,43.98438212434497,0
2022-05-29,00Z,-2.77811473551526,-10.059385111737186,-10.8186649146744,239.4000000000001,37.900000000000006,19.7,32.7,52.400000000000006,4097.823315754566,5080.604331690149,-159.3961979924713,-174.1235971448512,,,777.9655323241926,767.8333456332905,241.7024237533558,299.6699189982491,297.76873972175,938.5978791920312,366.4806475235485,307.4008186312467,16.888644543250532,,45.66836475378872,1
2022-05-30,00Z,-0.0085443760225984,-9.593425138191606,-10.199027514453007,178.2,34.7,17.1,30.1,47.2,5360.275341101871,6249.527478664007,-102.56397029266756,-102.86175440397864,,,802.2722844441839,784.9340585967163,168.84957812857135,195.5767989450076,299.15782070440366,949.6529294462003,371.9270217782165,308.44419117935763,15.384216129772565,,50.79583382802863,0
2022-05-31,00Z,-3.520845118639317,-8.32922054381736,-8.945402513381907,249.60000000000008,41.2,21.1,29.1,50.2,5237.246088328826,6278.8392913456455,-102.45962716863816,-166.10093369578075,102.4100113485714,95.59708777173005,791.8423309995328,767.3647344442762,564.7393742996031,677.0557871291059,299.2069271441624,952.4107038179468,371.6657526007989,306.48521165676203,21.122993620710165,,63.824097458770254,0
